ncalls,tottime,percall,cumtime,percall filename:lineno(function)
39/33,0.000,0.000,0.002,0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
30,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:103(release)
30,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:143(__init__)
30,0.000,0.000,0.001,0.000 <frozen importlib._bootstrap>:147(__enter__)
30,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:151(__exit__)
30,0.000,0.000,0.001,0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
30,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:176(cb)
37/5,0.000,0.000,0.114,0.023 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
514,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:222(_verbose_message)
3,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
28,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:307(__init__)
28,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:311(__enter__)
28,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:318(__exit__)
112,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:321(<genexpr>)
22,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:35(_new_module)
30,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:369(__init__)
47,0.000,0.000,0.001,0.000 <frozen importlib._bootstrap>:403(cached)
28,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:416(parent)
28,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:424(has_location)
3,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:433(spec_from_loader)
28,0.000,0.000,0.001,0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
28,0.000,0.000,0.084,0.003 <frozen importlib._bootstrap>:576(module_from_spec)
30,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:58(__init__)
28/5,0.000,0.000,0.119,0.024 <frozen importlib._bootstrap>:663(_load_unlocked)
30,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:719(find_spec)
3,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:740(create_module)
3,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:748(exec_module)
3,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:765(is_package)
30,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:78(acquire)
27,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:792(find_spec)
84,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:855(__enter__)
84,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap>:859(__exit__)
30,0.000,0.000,0.018,0.001 <frozen importlib._bootstrap>:882(_find_spec)
30/5,0.000,0.000,0.125,0.025 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
30/5,0.000,0.000,0.125,0.025 <frozen importlib._bootstrap>:978(_find_and_load)
3,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:1029(__init__)
3,0.000,0.000,0.083,0.028 <frozen importlib._bootstrap_external>:1040(create_module)
3,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:1048(exec_module)
3,0.000,0.000,0.001,0.000 <frozen importlib._bootstrap_external>:1190(_path_hooks)
120,0.000,0.000,0.001,0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
27,0.000,0.000,0.017,0.001 <frozen importlib._bootstrap_external>:1240(_get_spec)
27,0.000,0.000,0.017,0.001 <frozen importlib._bootstrap_external>:1272(find_spec)
3,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:1319(__init__)
24,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:1325(<genexpr>)
25,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
99,0.001,0.000,0.016,0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
3,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:1404(_fill_cache)
3,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:1433(<setcomp>)
3,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:1445(path_hook_for_FileFinder)
44,0.000,0.000,0.001,0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
99,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
25,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
22,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
22,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
22,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
66,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:51(_r_long)
22,0.000,0.000,0.005,0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
488,0.000,0.000,0.001,0.000 <frozen importlib._bootstrap_external>:56(_path_join)
25,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
488,0.000,0.000,0.001,0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
44,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:62(_path_split)
22,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:719(create_module)
22/5,0.000,0.000,0.119,0.024 <frozen importlib._bootstrap_external>:722(exec_module)
153,0.000,0.000,0.015,0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
22,0.000,0.000,0.012,0.001 <frozen importlib._bootstrap_external>:793(get_code)
32,0.000,0.000,0.005,0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
22,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:884(__init__)
22,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:909(get_filename)
22,0.002,0.000,0.004,0.000 <frozen importlib._bootstrap_external>:914(get_data)
29,0.000,0.000,0.005,0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
22,0.000,0.000,0.002,0.000 <frozen importlib._bootstrap_external>:951(path_stats)
3,0.000,0.000,0.000,0.000 <frozen importlib._bootstrap_external>:98(_path_isdir)
1,0.000,0.000,0.000,0.000 <string>:1(<module>)
1,0.000,0.000,0.000,0.000 __init__.py:1(<module>)
1,0.000,0.000   23.983   23.983 __init__.py:1281(mainloop)
10,0.000,0.000,0.000,0.000 __init__.py:1315(_options)
3,0.000,0.000,0.000,0.000 __init__.py:1357(_register)
1,0.000,0.000,0.000,0.000 __init__.py:1379(_root)
1,0.000,0.000,0.000,0.000 __init__.py:140(EventType)
1,0.000,0.000,0.000,0.000 __init__.py:1692(CallWrapper)
3,0.000,0.000,0.000,0.000 __init__.py:1695(__init__)
3,0.000,0.000   18.643,6.214 __init__.py:1700(__call__)
1,0.000,0.000,0.000,0.000 __init__.py:1712(XView)
1,0.000,0.000,0.000,0.000 __init__.py:1733(YView)
1,0.000,0.000,0.000,0.000 __init__.py:1754(Wm)
1,0.000,0.000,0.000,0.000 __init__.py:183(Event)
1,0.000,0.000,0.000,0.000 __init__.py:1956(wm_protocol)
1,0.000,0.000,0.000,0.000 __init__.py:1999(Tk)
1,0.000,0.000,0.141,0.141 __init__.py:2003(__init__)
1,0.000,0.000,0.000,0.000 __init__.py:2033(_loadtk)
1,0.000,0.000,0.011,0.011 __init__.py:2058(destroy)
1,0.000,0.000,0.000,0.000 __init__.py:2067(readprofile)
1,0.000,0.000,0.000,0.000 __init__.py:2121(Pack)
3,0.000,0.000,0.000,0.000 __init__.py:2125(pack_configure)
1,0.000,0.000,0.000,0.000 __init__.py:2160(Place)
1,0.000,0.000,0.000,0.000 __init__.py:2204(Grid)
1,0.000,0.000,0.000,0.000 __init__.py:2251(BaseWidget)
5,0.000,0.000,0.000,0.000 __init__.py:2253(_setup)
5,0.000,0.000,0.005,0.001 __init__.py:2286(__init__)
5,0.000,0.000,0.000,0.000 __init__.py:2295(<listcomp>)
5,0.000,0.000,0.007,0.001 __init__.py:2302(destroy)
1,0.000,0.000,0.000,0.000 __init__.py:2313(Widget)
1,0.000,0.000,0.000,0.000 __init__.py:2320(Toplevel)
1,0.000,0.000,0.000,0.000 __init__.py:2348(Button)
2,0.000,0.000,0.002,0.001 __init__.py:2350(__init__)
